58200.000,58200.000,61199.999,Sedentary
61200.000,61200.000,64799.999,Sedentary
64800.000,64800.000,68399.999,Sedentary
68400.000,68400.000,71999.999,Sedentary
72000.000,72000.000,72299.999,Sedentary
72300.000,72300.000,72419.999,Ambulation
72420.000,72420.000,72899.999,Sedentary
72900.000,72900.000,73199.999,Ambulation
73200.000,73200.000,73379.999,Standing
73380.000,73380.000,75599.999,Sedentary
75600.000,75600.000,79199.999,Sedentary
79200.000,79200.000,82799.999,Sedentary
82800.000,82800.000,86399.999,Sedentary
