58024.994,0.000,0.000,0.000
58034.994,0.000,0.000,0.000
58044.994,0.000,0.000,0.000
58054.994,0.000,0.000,0.000
58064.994,0.000,0.000,0.000
58074.994,0.003,-0.001,0.095
58084.994,0.025,-0.013,0.953
58094.994,0.055,-0.205,0.467
58104.994,0.081,-0.108,0.833
58114.994,0.060,0.135,0.879
58124.994,-0.277,-0.230,0.790
58134.994,0.151,-0.265,0.773
58144.994,-0.128,0.366,-0.035
58154.994,-0.251,0.575,0.272
58164.994,-0.060,0.145,0.818
58174.994,-0.015,0.472,0.681
58184.994,-0.166,0.753,0.278
58194.994,0.254,0.011,0.879
58204.994,-0.425,0.377,0.373
58214.994,0.006,0.471,0.666
58224.994,0.101,0.905,0.012
58234.994,-0.104,0.886,-0.370
58244.994,-0.091,0.809,-0.572
58254.994,-0.083,0.885,-0.396
58264.994,-0.225,0.856,-0.210
58274.994,-0.193,0.842,-0.439
58284.994,-0.099,0.456,0.802
58294.994,0.112,0.698,0.282
58304.994,0.783,0.612,0.168
58314.994,0.917,0.315,0.068
58324.994,0.055,0.190,0.894
58334.994,-0.347,0.184,-0.172
58344.994,0.116,0.566,0.196
58354.994,0.099,0.372,0.822
58364.994,0.423,0.395,0.751
58374.994,0.375,0.354,0.477
58384.994,0.095,0.606,0.721
58394.994,-0.024,0.862,-0.298
58404.994,-0.396,0.596,0.559
58414.994,-0.198,0.385,0.788
58424.994,-0.345,0.395,0.602
58434.994,-0.966,-0.174,0.117
58444.994,-0.620,-0.215,0.438
58454.994,-0.832,0.173,0.253
58464.994,-0.906,0.241,0.195
58474.994,-0.935,0.070,0.196
58484.994,-0.925,0.037,0.287
58494.994,-0.629,-0.029,0.535
58504.994,-0.242,0.365,0.776
58514.994,-0.262,0.393,0.715
58524.994,-0.440,0.512,0.628
58534.994,-0.927,0.276,-0.062
58544.994,-0.902,0.331,-0.103
58554.994,-0.726,0.362,0.082
58564.994,-0.927,0.251,-0.180
58574.994,-0.914,0.294,-0.178
58584.994,-0.913,0.306,-0.163
58594.994,-0.924,0.236,-0.119
58604.994,0.041,0.770,0.064
58614.994,-0.886,0.309,0.030
58624.994,-0.766,0.433,0.070
58634.994,-0.716,0.554,0.212
58644.994,-0.686,0.581,0.268
58654.994,-0.158,0.228,0.819
58664.994,-0.427,0.497,0.092
58674.994,-0.899,0.300,0.146
58684.994,-0.384,0.228,0.669
58694.994,-0.247,0.083,0.900
58704.994,-0.372,0.659,0.207
58714.994,-0.907,-0.047,0.355
58724.994,-0.904,-0.084,0.365
58734.994,-0.581,0.155,0.663
58744.994,-0.471,0.290,0.765
58754.994,-0.537,0.202,0.762
58764.994,-0.395,0.369,0.703
58774.994,-0.383,0.518,0.670
58784.994,-0.374,0.406,0.766
58794.994,-0.545,0.459,0.442
58804.994,-0.807,0.225,0.425
58814.994,-0.749,0.244,0.480
58824.994,-0.403,0.407,0.733
58834.994,-0.468,0.413,0.630
58844.994,-0.894,0.332,0.072
58854.994,-0.629,0.398,0.278
58864.994,-0.699,0.221,0.333
58874.994,-0.950,0.190,0.060
58884.994,-0.942,0.217,0.051
58894.994,-0.940,0.228,0.051
58904.994,-0.942,0.221,0.056
58914.994,-0.942,0.219,0.059
58924.994,-0.943,0.217,0.059
58934.994,-0.945,0.213,0.060
58944.994,-0.946,0.211,0.061
58954.994,-0.947,0.207,0.061
58964.994,-0.659,0.298,0.350
58974.994,0.058,0.519,0.804
58984.994,0.090,0.444,0.830
58994.994,0.111,0.251,0.797
59004.994,-0.224,0.795,-0.246
59014.994,-0.535,0.579,0.095
59024.994,-0.195,0.869,0.254
59034.994,-0.436,0.693,0.254
59044.994,-0.275,0.249,0.675
59054.994,-0.435,0.570,0.457
59064.994,-0.255,0.644,0.482
59074.994,-0.286,0.344,0.801
59084.994,-0.352,0.341,0.758
59094.994,-0.284,0.471,0.768
59104.994,-0.240,0.762,0.431
59114.994,-0.259,0.303,0.850
59124.994,-0.288,0.169,0.792
59134.994,-0.223,0.669,0.584
59144.994,-0.341,0.467,0.630
59154.994,-0.671,0.494,0.287
59164.994,-0.365,0.547,0.355
59174.994,-0.370,0.637,0.512
59184.994,-0.136,-0.096,0.846
59194.994,-0.323,0.734,0.439
59204.994,-0.473,0.502,0.440
59214.994,-0.493,0.731,0.299
59224.994,-0.279,0.803,0.370
59234.994,-0.253,0.408,0.660
59244.994,-0.098,0.165,0.851
59254.994,-0.100,0.601,0.664
59264.994,-0.252,0.603,0.652
59274.994,-0.249,0.692,0.546
59284.994,-0.287,0.851,0.301
59294.994,-0.455,0.611,0.509
59304.994,-0.501,0.554,0.529
59314.994,-0.455,0.638,0.268
59324.994,-0.475,0.492,0.633
59334.994,-0.467,0.536,0.609
59344.994,-0.469,0.583,0.566
59354.994,-0.407,0.638,0.509
59364.994,-0.417,0.620,0.520
59374.994,-0.301,0.537,0.661
59384.994,-0.208,0.350,0.848
59394.994,-0.264,0.275,0.875
59404.994,-0.270,0.342,0.831
59414.994,-0.127,0.579,0.663
59424.994,-0.002,0.821,0.494
59434.994,-0.003,0.811,0.515
59444.994,-0.471,0.493,-0.121
59454.994,-0.425,0.522,0.115
59464.994,-0.281,0.532,0.727
59474.994,-0.298,0.547,0.706
59484.994,-0.743,0.482,-0.089
59494.994,-0.831,0.462,-0.152
59504.994,-0.828,0.459,-0.101
59514.994,-0.773,0.446,-0.312
59524.994,-0.784,0.388,-0.375
59534.994,-0.802,0.472,-0.170
59544.994,-0.572,0.474,0.095
59554.994,-0.686,0.365,-0.352
59564.994,-0.776,0.290,-0.501
59574.994,-0.752,0.360,-0.517
59584.994,-0.800,0.357,-0.419
59594.994,-0.730,0.447,-0.486
59604.994,-0.727,0.401,-0.527
59614.994,-0.148,0.818,-0.517
59624.994,-0.102,0.764,-0.313
59634.994,-0.013,0.838,0.408
59644.994,0.020,0.278,0.752
59654.994,-0.234,0.618,0.488
59664.994,-0.146,0.150,0.880
59674.994,-0.238,0.428,0.670
59684.994,-0.197,0.593,0.534
59694.994,-0.132,0.654,0.514
59704.994,-0.166,0.581,0.567
59714.994,-0.101,0.603,0.607
59724.994,0.005,0.791,0.518
59734.994,-0.093,0.663,0.588
59744.994,-0.107,0.570,0.667
59754.994,-0.026,0.642,0.578
59764.994,-0.013,0.517,0.779
59774.994,0.009,0.036,0.748
59784.994,0.029,0.492,0.821
59794.994,-0.264,0.454,0.622
59804.994,0.076,0.966,0.074
59814.994,-0.153,0.602,0.528
59824.994,-0.168,0.610,0.593
59834.994,-0.042,0.773,0.475
59844.994,-0.505,0.463,0.465
59854.994,-0.429,0.413,0.374
59864.994,-0.150,0.588,0.587
59874.994,-0.068,0.670,0.606
59884.994,-0.790,0.088,0.459
59894.994,-0.312,0.581,0.436
59904.994,-0.126,0.378,0.840
59914.994,-0.132,0.811,0.210
59924.994,-0.096,0.645,0.662
59934.994,-0.286,0.623,0.477
59944.994,-0.295,0.682,0.471
59954.994,-0.335,0.566,0.344
59964.994,0.037,0.803,0.521
59974.994,0.026,0.802,0.528
59984.994,-0.004,0.777,0.536
59994.994,-0.096,0.699,0.525
60004.994,0.011,0.823,0.493
60014.994,0.005,0.774,0.555
60024.994,-0.008,0.690,0.658
60034.994,-0.045,0.563,0.751
60044.994,-0.074,0.426,0.856
60054.994,-0.209,0.377,0.636
60064.994,-0.064,0.605,0.647
60074.994,0.030,0.718,0.523
60084.994,0.138,0.311,0.903
60094.994,0.131,0.374,0.882
60104.994,0.132,0.409,0.864
60114.994,0.132,0.411,0.862
60124.994,0.119,0.588,0.616
60134.994,0.123,0.489,0.824
60144.994,0.123,0.487,0.825
60154.994,0.122,0.511,0.809
60164.994,0.170,0.365,0.867
60174.994,0.235,0.230,0.879
60184.994,0.091,-0.164,0.957
60194.994,0.111,-0.140,0.959
60204.994,0.113,-0.152,0.958
60214.994,0.112,-0.153,0.959
60224.994,-0.386,0.144,0.436
60234.994,-0.604,0.314,0.286
60244.994,-0.866,0.412,0.017
60254.994,-0.875,0.268,0.087
60264.994,-0.741,0.292,0.374
60274.994,-0.823,0.292,0.174
60284.994,-0.867,0.402,0.047
60294.994,-0.830,0.457,0.004
60304.994,-0.864,0.384,0.132
60314.994,-0.779,0.393,0.273
60324.994,-0.779,0.522,-0.032
60334.994,-0.842,0.434,0.058
60344.994,-0.913,0.291,0.111
60354.994,-0.845,0.432,-0.018
60364.994,-0.825,0.036,0.278
60374.994,-0.789,0.050,0.352
60384.994,-0.431,0.430,0.525
